qid,prediction
b76461f70e5f65c89570,0
dc56a294dfb529b90640,0
41eb163b0c3318a20f24,0
0fb5dab08b78a5c07673,0
bbab05a4bb52b5d3a408,0
122549e62bc3675849f7,0
355cd6d0cfcdf939a649,0
968103775e7739239242,0
51be657e7c76e1fdb1aa,0
1c9951c6ff575d07785e,0
1965fc58ff472af16704,0
2a431243020633445ade,0
ed0da16bf4b0b7ed7e68,0
e9fe67cfe62490544bf0,0
859868e75b916b503c64,0
7b46ebcf85564cc3944a,0
e0987e120e1c9c9daf15,0
1497889e02dc913a3cc9,0
3d428ab82b17bf629d75,0
6fffb6fcefa0b7879a39,0
ce8fd7b4df0f79d33279,0
6c499c55388aa87563e1,0
cc918b81289bca80bc3a,0
addb2f25e9e466b633b8,0
d271da490d14b9faeb51,1
8d53a2b9b992e4671cac,0
ebfa3df6c5f719f94c62,0
886d04afb1a346cf5592,1
0824b1276e4820804c95,0
af8976df4a811a298a79,0
4a6606f871f7fcdb0ea9,0
b0762688434f64b44ecc,0
29bdc7f196ee057bf252,0
ce82f649abc1fada67e6,0
3397f85f2bc594062593,0
56e9d08844f1d5d4094d,0
02c1ea7237a43fb5aa19,0
f45f31f9f5993223042a,0
0a05d79f2deb4c315e01,0
ae1fdb4ab8411413e9bd,0
a332d6a1b49bf45fcb26,0
432ff2746b969b4386e7,0
353300b795955919bff4,0
7744fe49f4655f08c860,1
a110e4d021015db4de72,0
5ea1102a01999dc3a7a2,0
30966d2578b22f7059c7,0
d1f5a1c178ff0886f7d7,0
9db3da5d17f75f3f0b59,0
a1059c2e52adbd7051fd,0
02d8c72d89d512957384,0
6dcc314a1486e6dbb1a8,0
4a75c64c2d50985609f4,0
3c7ef20a290c4dc0bd4a,0
a8a9ebd5b339587c3c32,0
ad8e90e5ed50ea60bd8a,0
53fd8f92ddef1712cebd,0
abfc40b5f1b85a949677,0
98551b1a9fa1fc408a24,0
98c0fe05538d12d5e37c,0
203237953d206945adee,0
cb4b811d21927544df25,0
b9e5ca586e0bbd504d2f,0
64f0b9a3892a67483444,0
221160cf46d32631ca3d,1
2cafa16dc2e0ad4fab07,0
b3b2f69ca107c8753072,0
d068aa8df87224d9846b,0
3ff833f190e37e579fb7,0
374e958584025609ac88,1
ecc4f846cc744945953a,0
7f3a35f2694f5866af3d,0
1e3e5adb2bc73648d548,0
44a6b6d520b0841edf42,0
0a12aa3f378add747876,0
938de4d82bf34dca3a84,0
9c8cacd1d9b894b4fa7a,0
60e4e41973e751166838,0
6ae3c4ed8f943792ad94,0
a532a2e877ede3c77d0d,0
713df58e60a0c9a87e41,0
018e08adc3bf3030075e,0
87a0d03431b3dea2891a,0
ad301a9f593fb557240b,0
495dbcfb69825f0b4011,0
b7880ae242e618368d18,1
2cfb1d3834e2a4345c8a,0
a67b6817475137ea02d9,0
45896868073f3cc4ece9,0
bc5afa1996e4ec9a4871,0
c8dfada8e55ffdb347b3,0
14e67f9255bf525261a8,0
e6cf48a58cb779997cd0,0
59e81ed5edec8d07e1c1,0
cd1cbeea78ae3a70f89a,0
c66bf5bfcba9a0e336a4,0
a837f24885c993efb25c,0
78a74310ac7009c14009,0
34f836f8b4ad7da49f6f,0
fc9e94c2c199d09ffbdb,0
26fa0a6eeb727aac3fda,0
b358924f3314c1ff0bed,0
6c914b7096e301460db4,0
b844675f482c5fc094e7,0
dc974efe680bf0bb10f5,0
bca5c6d192b7798fd484,0
38a7e732dfed077b213a,0
94a9741ebc0c377e22e0,0
869b67676837ddb996be,0
8989af5c78a487de23ff,0
6f3c15c73dab5deec903,0
ee06e8ec644cac883130,0
7af2ad7e04c95b94662d,0
0a1ed4f047df798a407a,0
5b238d7da6757f8a245c,0
fa944d5bab298f86a459,0
1203316cfb4623231724,0
644f3c38135a4e08834a,0
4d93f41727fc33f9a9a3,0
3b29edccf2335d0a64ec,0
ba05d0c559895136bccb,0
8df07a0c2321be7dbc05,0
1d0364415119bba95ecb,0
9cf8ef2991ef74c98a03,0
7cbfcf5b4a6d6cefd4bb,0
6121d6956b1cbbfb4f65,0
d12bdb0f378b54ddf3d2,0
1a3c7a4ab10c4eff8d22,0
e518f15c28108d268b19,0
86aa230a3e02cbb38ccb,0
84d17b799c3dd2c0c215,0
c5eb18f6eb3aaba82c84,0
fc5a7efa62dfc76fa730,0
9e813505ac9da90794e8,0
485b7705e47ba96c0f0e,0
f42a32398a7ccc75e0d4,0
155c8b3c55f5d2719131,0
f59bdf48ccb7e2c87dbc,0
ee7770a5333ff87162a5,0
1f51c0dd5dc7e717009a,0
02869b7a1ee565eebaf6,0
e1cb0c49ce4d1c5465d0,0
3e7b386b1c08be63bf16,0
a3bb6215587c29e42b80,0
e5c933bd8a05b3bb5fcf,0
9cc06cb01d0b443ee4f0,0
bc434b7ef0b91146762c,0
1ce45d0c6e7041ea488f,0
2bcec5d0b56b826877c7,0
90f9f8b688c8ac51c449,0
6a1ccfa3f5f1cef4e383,0
06c47ab566b4f97d8f6f,0
8d4468e3b7ed7825f706,0
9128d8a4e36af574e51a,0
6fc39fcbd1f73c632fd5,0
3353bfceebee387593db,0
a5970e0e38c7c5c8f918,0
a95122a80cada95ca370,0
615bf2c21e0e67b7350d,0
bef24a845df1570bd37d,0
43af1b559c13d4b0e897,0
520d95237865012038f0,0
5b3cfcaa6c4e30f04f1d,0
455d64bac4fc3791f8a9,0
6076b2a74e8406e90d0f,0
b5f29eca6a4c2e678565,1
c8d11e401724be284926,0
3ce8233dfe519543ae6e,0
7c67866ab6193a547606,0
85b72bfeaf1d3e5a2a7b,0
3ed7eaa958d29589bd46,0
49f6c3d4e56a876ba52a,0
eb95637a10fdb530821f,0
d326f1969dc0e75a8f54,0
05170dcc591c39c1274b,0
f30a981625acc51ab566,0
09acb0b8f65d96398db9,0
3658f8769f2b1df0faef,0
fee5472c34ebb71d2add,1
f735fa0421cec4110970,0
8732d33e567e6ac52bd9,0
42d84af94e83ad80d23d,0
1eb7e09b611ff3a462cf,0
238e187fa1a5d19554da,0
7a0ad042db58bf7fdd9a,0
bcb21fdd8eccabd4db78,0
34c10770981ab408355d,0
44fce8783da3533dc96f,0
cc0780e254c886d873c8,0
4430766f98f92b89b043,0
c986fbb82b773675c52b,0
fc4de83b0192c8815729,0
3ad26910ee85462dcd19,0
49cf55824da383d7d795,0
0c656868d6bd0f94a95b,0
0e89e1d2c1b1dedd8e58,0
68e9b921adbb28d29786,0
826786dd21191f617c80,0
56a99059a045fe150217,0
d4df96ee3219c269715c,0
5829de0d4ea44bec832b,0
e9e9dbf537f31efb342e,0
61c6051c4610e6e9ff4e,0
18b19095b5d68c583e29,1
352ef6636c03a352af79,0
fab5f902316b6562b277,0
f7db26512be36f22fee5,0
eb29e9fe264f9cec6d7a,0
361d53c4b7e004abb571,0
021b56348d887e2e61fa,0
026e1f2b2b863f362c64,0
188156be33816f853d0a,0
02c04c110e3da164aacd,0
a0af56e75afb4cf6427f,0
27fd9abce71f90d73a56,1
82f497191969645bb0c3,0
dcc37c906a419a212749,0
6a0d0ace4b5baf48f820,0
2fe719f47d7f2cb0ef04,0
6f2aa3c5569395bc8f0c,0
49ab3fe3b4ec25adfe07,0
98fd58efba51bc108d09,0
c9cc250c3d30acf9cda5,0
578e5e2b37b1c02fa68c,0
984e4f7161b774d60e3c,0
013f288ec47d2a4bb3b0,0
c258bfb79783b630f3e6,0
6af9cd1f56de3e678815,0
ffa7acf6977e9267d665,1
079864c24cc13a1521f3,0
4bdd153d43c5a5075405,0
a2254035bd839a904f81,0
0e24dbb830dffb8b614c,0
b3ff5c1caa72fd97ca64,0
0795984c5e2cb29d4550,0
17fc6947d01e943e6bfe,0
1f4c9dbbb6ef5ce77673,0
9c7caa1b694894322ddb,0
e2ab2cd4a9c0ec0714e4,0
1a1d8be65222013f5546,1
6d78aa10681101d97b33,0
3052e7c1b129b98840ed,0
0997d7830420761f15a4,0
8c55103e4d5d0a8ef6ef,0
954819c532926f615ff1,0
34a0fb751e6c57d8391c,0
2f28c5af71dec6585727,0
d50f57ab99cd785bf1ea,0
5454996f88b2cf0e3868,0
c84efc706c5bd9790c1c,0
dc642616dbc5947b0c33,0
9754e5e9efff07a6f3cb,0
7e589c4971d2ea3868cc,0
b7cd42652e751ce11296,0
e5c472d88a028a057a71,0
8025d0dbdf94a49711ef,0
5d2603fd74828a3880de,0
38f93f3693435e496934,1
cb9554e48ad475a1445c,0
45049387f68cbad8ce25,0
79ceaae585d886d5c8e0,0
b9da706093311b2facd1,0
a24144618976b259bb2f,0
04619b03b19c0b7513ea,0
06263b39d517f240cfa1,0
81998e0aac1971213607,0
e178e358561672f03d75,0
7e8a03079e2a29bf2f6a,0
ffde7639ec4a7e48b422,0
13d85173a67ee7b54a61,0
e065636971b781fb2ee2,0
a7aac31eb6173df40e44,0
e2aeed36674b3d39f858,0
5f4693b702799f6829ec,0
5ae9d3bf889b49cca6a6,1
575137110c1850b2df0a,0
6d7091079cc6a851403b,0
bae859a37e7bd1f74c0f,0
380ccbec1252690f1e4a,0
039305394dc8686cf5f5,0
bad69d9b91073bd4178a,0
a4abcd3bdd992ccfa97f,0
df1101eefd91d6cdfa7b,0
d7c6c747abc53a32daaa,0
076f8d46aba15fe35795,0
23afb17de0036288e2b8,1
1e2c0fdc3a2030fd89fd,0
e19e2aa53c9d79e7a0a1,0
35a8a028ed465e2150a8,1
9d6d3239c172c098a541,0
21e5c115a7ff6ab50c31,0
0715691bac28aa1ede25,0
2a786a7cb72ad54977d9,1
1c68a6c6a4ba4bebe025,0
0eac627528d87e3900cf,0
5924c9baa0b7487e0d3c,1
e5bcb6d0fa1f736f5152,0
20ffdbaaefb3d7b16db1,0
c7074f12361811035dd6,0
f06beac967d08195e02e,0
94a3b5e5de742c4acefe,0
2f0338adb252f4e1ceb0,1
230e1e8def45428a3387,0
73446e29d23be26e4f0c,1
fe11387a2aa594fe084b,0
dbd2f43c8904e2f4129f,0
4ea4710e75e05a3d5ca2,0
fc73a78e97645bdcd5ca,0
279fefad633daf147604,0
5bdfbe3c7b8c598c2fb1,1
b464f63bf8cbf9ca4770,0
3e8e6d650d256f329162,0
796b33c7baa36559ab71,0
228281c877d5acee5e05,0
6128e3cf3a872ae2080c,0
520d3ec331202f2d5970,0
fba533f39a36f542d535,0
73869d886e850d4ea4ac,0
6e3f6c34ed5bb41aef78,0
2ad18d1d666f3d254ab8,0
9bdfc884b02a8b1ab213,0
d1549442eb24615f7d24,1
44910e3206f8b21d5687,0
26184f9d7676e76f992e,0
f734d1252dc6bf29278b,0
cb9ddb0ee9654cbd0c1d,0
5a7041e1b0c7fb8c4ed5,0
b4da14de7e5e51658224,0
a406872499141925cd17,0
e3824fa80c0a4ff888dc,0
e8a020f8d525af6d49f1,0
37d2487c123563cdfc46,0
f6174f38d46e56ac2699,0
d8257a93d9a0b2276242,0
f4d970c65f1c595bf581,0
68cc46f720dad68872c0,0
a4c75e2958a3fad51991,0
58950451a454ea1ec31a,0
95be2ea349ada52585dd,0
d8420c00653b553b25cd,0
891fd54e829fe3776276,1
ce668e403ba7998c5396,0
068ede1d0f9262fe976d,0
733dc64351a438933e13,0
820c01990e63d71d3e38,0
81914dd43a179a9a58a2,0
d88221680be032e345de,0
10407dc211067d23c372,0
a68763ba314615d3d5f0,0
2eae75d8c6252454dedf,0
711fda954d6e8b27efc4,0
628142a5bc5793aaf923,0
ad5db90ba3c05b5a534f,0
94f574ed095a65072728,0
d06512fca578a719d492,0
ec5eb997220772e45644,0
60cd4a05e85bd103f382,0
6379b672673be38964c3,0
edb6f90d431414f629de,0
0d151ab44819f8a74722,0
87f158b25533d3bce5d7,0
ea202a55b1932183395f,0
b01b9eaa994a14ea4ef6,0
002d1c5859e1d2db5f33,0
739373a260b0a0560851,0
c25703efc674fb4ddcb0,0
9eb884927038ffcbeccc,0
cf6d575837883ad3cb70,0
58dbbea9d26d8b4bca39,0
e3372135e71426fd7d7a,0
731e0c3543e8a722a8f1,0
22d681780aff51617f80,0
ca87fa6851d4c989ed53,0
13d6763fe52433127ceb,0
812ed4975e9d04c60882,0
5da8d83aaefc1e07537f,0
0f74c22c3eb3b6c6869c,0
1adae753d038576e2d4f,0
1c85cb9253fd69954525,0
dffcf93bd63d7fa47299,0
4b81190f73cac8ad3ee1,0
99967219c0f71fc6eaf0,0
37fa98abc1d306a4c762,0
e01492fe736f9b3b1de4,0
ca3f081bdf093146ee0c,0
bbf7fa3c6b7ed9bc44ed,0
5361140315e178501572,0
8f7e06554da01556501e,0
40e228b2e6b85230324c,0
37c940cf4a2761ad2701,0
64ebf6e5116e4845023a,0
4a51fb44f24d3239334e,0
799479fd0464b42ecc26,0
a92d57b1a37bc0fc0020,0
8a8a0fd34b3f841405b0,0
22012970155dc99a053c,0
c02ebfc37e1ac7adcb06,0
6d6e087860649cff7dc2,0
05f7009c3afa7778f536,1
5fe47d126835a870b965,0
6ef2f175061f05d5a9c1,0
46e2b145a85f7ed06292,0
81fd1a617a3631780773,0
49dfd9e59f92bf941ee6,0
3f79b432f8baf3c001fe,0
0e868b2090c39e1ed555,0
db2f06b017a497e592d5,0
9e61340d30e9d455f0f7,0
1be3d0a23f48d35fe201,0
1fc58e9409b98acd8dc4,0
6da8f9232ada2346bd46,0
1fef10896488f30c3a72,0
3c307e20f73a7b11aa8f,0
e152fb272a99ca99fa7a,0
c8b897613acc4574cfb0,0
168770221db08a416db2,0
66a0d5f3e7535a2f41fd,0
ea8bd667fe0b876512e3,0
23ab185cb17f2e53cde4,0
76f564920e80bfeaf052,0
edd746c92ce37505b2cb,0
60de1f19c1b739e449b5,0
214f2e436c852a52685a,0
1035301493ed7cdfb6f6,0
e27356d04103907c8daf,1
4f6e09e7a649ca79dd22,1
b0d68eb156cfe897daa8,0
53ca311cd992e1d13d75,0
97f51987305e7d050941,0
623bf2ebf8b51c68a553,0
f5c6b5e2379748d5d8f5,0
6a3cb3ce91af9126f938,0
3828e472d97dbd81fdac,0
f95fb84239e0cf0dac7c,0
5f31a13cae793706daa5,0
c2ca582bdae538b38457,0
f6b68befdee16282cc6d,0
797f71715c0935e11242,0
d90249a30ed3d0c31b99,0
5f1e347bdeaa6bf33be8,0
f046f41f0e4112ed243d,0
1d0c514624c974c892fb,0
2c286f085182a1cc6c39,0
e091a56d060de5e2c88c,0
5f52cd7446c0405d7bba,0
441864eb5be219ec3c61,0
431a04c5291ee1dc429c,0
2c017a3c8c1d8de66372,0
c1f0c338e92c0eab15a1,0
22d954afea6510a8e627,0
08a19d434e3787aec0be,0
75acbb079d96117301d0,0
a2254e106392a2874ac7,0
71e0a57f4723df1087a5,1
1c9ba5ed43ded88604a8,0
3c8c7d24dd326c2da210,0
ab208ed8b948826b7da1,0
d05aa5d925c3bcb473d4,0
39b9f2bcfdcaba8a4ab4,0
311adb099958c8ae21ad,0
f2b19134ea3903b7c5ea,0
4e44807171d4cbb47975,0
c1e1756ba5ffb15d3dd1,0
63b48aa84a1b0a2f8b1a,0
1df6f0d78700a579c352,0
8b0d91020a6a28c74f2f,0
bb86dfc41ace3070441e,0
45074966218f34f89de1,0
21205fea8b6fecaf176f,0
83a4b52ca37dd370eddd,0
8ab48a610c1aa3f96b29,0
97b8e0eb4dd6378f0d4f,0
5525d4a0aab5bf72f1c9,0
3b1eb27a4a5a3df84436,0
1910b362a0efb4efed83,0
38f2aec69d96731ac8da,0
0a6c181c4b4163c59718,0
e0e58472d62811f92726,0
477abbecf9cacf923e31,0
197ca697033f1e37e38f,0
5f5af6ae404cd99f7e30,0
a50d7aafef9b0ff96845,0
4c2933e83e7f38cc1b47,0
804c06930e31ceb2cc68,0
